,text,labels
5375,"Købstædernes Forsikring kan på INGEN måde anbefales til grundejerforeninger!! Hold jer langt væk!  Jeg havde en skade på inddækningen omkring vores velux vindue. Jeg blev af vores assurandør (har en fællesforsikring i grundejerforeningen jeg bor) informeret om at jeg selv skulle bede en håndværker om at besigtige skaden. Håndværkeren besigtigede og var ikke i tvivl om at det var en udefrakommende genstand som var årsag til skaden, og meldte dette ind til forsikringen. De afslog! Herefter stillede jeg krav om at de skulle sende en taksator. Det indvilligede de i efter lang tid. Taksator sagde at han også mente det var noget udefrakommende - de afslog igen!! Nu er regningen fra håndværkeren så kommet 3.250 kr. inkl. moms. Den kan jeg så selv få lov til at betale. Buttom line.. Tak for ingen ting og en ekstra regning på 3.250 kr.  Man kan ikke give 0 stjerner, men det er hvad de burde få!",0
5376,Det er en svindelvirksomhed!! Der overhovedet ikke er til at stole på,0
5377,"Har været kunde i banken i et år,og været med fra start af, men nu har jeg skiftet pga af dårlig service, billån kun optil 100.000,- og nu begynder gebyr at komme, det startet så flot, men da de nu har fundet ud af at det ikke kan betale sig og være en helt gebyr fri bank.",0
5378,"Når man betaler for en rejse får man at vide at der er sket en fejl. Kan se på netbank at pengene ER trukket men får INTET tilbage fra Travellink. Her på siden står så at man skal ringe til deres nødnummer...som ikke står nogen steder. På Travellink's hjemmeside står der så at man skal ringe direkte til det flyselskab som man booker hos...og der er så lukket. Så pengene er røget direkte i lokummet...sikke dog en elendig service og elendigt booking system. Her på siden, og rundt omkring på nettet, kan man læse at mange andre har samme problemer. Travellink - i stedet for at gå efter der snakker ned om jer, så ret dog for pokker op på servicen? Og sørg for at have et nødnummer vist på siden til netop disse tilfælde?!?",0
5379,Det kan ikke være rigtigt at jeg via hjemmesiden vælger en blomst og at der bliver leveret noget andet .. Og at det sker 2 gange er tegn på at jeg ikke handler der mere..!,0
5380,"Cykelgear.dk Har efter adskillige mails ikke formået at efterkomme en simpel ordre, som suplement til en allerede leveret ordre. Man skriver at der er rettet henvendelse til leverandør mv., selvom man, som det fremgår af vedhæftede billede, har varen på lager. Sproget i diverse mails er blevet mere og mere ubehagelig. Afslutningsvis med en opfordring om at gå til en anden leverandør. Så det vil jeg gøre.",1
5381,"Panduro får 1 stjerne for prisen på de varer jeg har bestilt, den var i orden.  Men her slutter det så også! Er ikke sikker på at panduro er klar over at vi lever i 2014  De skal bruge 9-11 dage på at sende en bestilling med varer som de rent faktisk har på lager, kunne have valgt ekspres levering til en merpris på 50 kr. De har dog kun brugt 4 dage på at sende min pakke, den er ikke modtaget endnu, så nu må vi jo se hvor længe den så er undervejs.  De skal have 57 kr i gebyr ved bestilling for under 600 kr.  Mindste køb før gebyr 190 kr.  De tager kun dankort.  Sidst men ikke mindst, er deres webshop langsom og uoverskuelig.  Synes det er under al kritik. de fleste andre webshops tilbyder. dag til dag levering, fri fragt, intet mindste køb.  Næste gang vil jeg klart vælge et andet sted at købe mine varer.",0
5382,"Fik leveret 3 ud af 4 hovedretter??? Fik at vide, at vi bor for langt ude til at ""vi bare kunne bestille"". Vores postnummerdistrikt er angiveligt for stort. Jeg bestilte maden 3-4 timer før og leveringen blev foretaget tidligt, hvor der ikke var specielt travlt. Men jeg har ikke lyst til at betale kr. 600 for at få at vide, at restauranten havde gjort os en tjeneste. Lad være med at tilbyde jeres services, hvis i alligevel ikke vil levere. Da jeg havde konstateret at retterne manglede og ringede ind til firmaet, var jeg således på forhånd klar over, at der ikke var meget hjælp at hente. De 3 af os der fik mad, var glade for det og det smagte godt. Men hvorfor en restaurant ikke sikrer, at folk får leveret det de bestiller, er mig en gåde? Jeg har nu lært, at det er det, man skal forvente. Hvis der er et problem med at levere hvor vi bor, så ring dog tilbage og sig, at i ikke vil/kan. Jeg har brugt små kr. 600 på en dårlig oplevelse - det gentager jeg ikke. På vej over på tanken og spendere 21 kr. på en fransk hotdog...  Efterfølgende har jeg talt med JustEat, som har en underlig opfattelse af service. De anser det som en ""service"", at man får sine penge retur, for det man ikke har fået leveret. De mener også det er en service at give 15% på næste levering, der angiveligt ikke kan leveres? Som at byde på gratis middag på månen. :) Jeg har fået mail på mail hele dagen, hvor man forsøger at give indtryk af, at man yder kundeservice. Jeg skulle blot vende tilbage og fortælle, hvad jeg ikke havde fået leveret. Da jeg gjorde det, fik jeg en email, hvor man fortalte at beløbet var tilbageført dagen før! JustEat er dybt utroværdige. :) I fremtiden bestiller jeg direkte hos restauranterne - det andet giver kun ærgrelser.",0
5383,Er ikke tilfreds da jeg fik at vide i dækkede og så ikke ville aligevel,0
5384,"Lysdæmper emballager havde være åben, og lysdæmper var ikke den jeg havde bestilt, lysdæmper og emballage var ikke overens. Har nu kørt denne sag siden den 22-12-2015 følger jeg ikke kommer videre.",1
5385,"Jeg annulleret en order og de sender den alligevel, jeg gjorde alt for at stoppe pakken, mens de bliver ved med at love mig de vil tage sig af det men gør ingenting, de gider ikke engang ringe til bring men skriver kun, så jeg måtte selv ringe til bring og stoppe pakken, men selv om pakken er leveret tilbage har jeg ikke fået mine penge tilbage endnu fordi pakken blev sendt tilbage på et andet pakkenr. hvilket jeg fandt ud af ved selv og ringe til bring. en uge efter pakken blev modtaget af deres lager har jeg stadig ikke fået mine penge selv om jeg blev lovet mine penge retur i sidste uge. Jeg ville ikke anbefale deres webshop medmindre du er klar til at klare alt selv!",1
5386,"Hurtig levering og gode priser, men undgå for Guds skyld at skulle sende en defekt vare retur, for så kan der gå månedsvis, før du hører noget...  Sendte noget ind i midten af August og har stadig intet hørt :-(",1
5387,"For 3 år siden købte jeg stenmel. Fik grov sand. Trods reklamationer på mail, telefon og breve fik jeg aldrig den bestilte vare. Nu vil jeg bare gerne glemme oplevelsen, men nej, firmaet sender reklamer pr.mail trods deres egne ord fra siden: ""VIGTIGT: haveglad.dk garanterer endvidere, at dine oplysninger ikke under nogen omstændigheder vil blive brugt i forbindelse med andet end din unikke bestilling. Dine oplysninger vil således ikke efterfølgende blive anvendt til udsendelse af e-mails fra haveglad.dk eller andre."" Reklamer fra ""Haveglad"" - nej tak !",0
5388,"Efter at have vundet to måneders gratis medlemsskab er jeg, en uge efter indmeldelse, alligevel blevet trukket 469,-    Hvad er meningen? Uacceptabelt mener jeg.",1
5389,Dårlig behandling af en arrogant medarbejder på Esbjerg Biltema Cafe. Jeg har skrevet til Biltema om min dårlig oplevelse i butikken men fik aldrig noget respons efterfølgende.,0
5390,"Vi skrev før bestilling for at høre om en opbevaringsbænk egnede sig til udendørs brug. Dette blev vi bekræftet i. Da vi modtager den, viser det sig at låget er ubehandlet limtræ, som skyder voldsomt og udvikler svamp i løbet af en lille uge.  Vi får ved opfølgende kontakt at vide at det ""siger sig selv, at ingen trætype kan holde det danske regnvejr ude af nogen form for opbevaring"". En komisk bemærkning, som vi dog havde ønsket vi havde fået i første omgang. Herefter ikke flere svar på henvendelser.",0
5391,meget snorklede dækningsregler!,0
5392,"Kære Taxa 4x35  Jeg har oplevet den mest voldlige, chokerende episode idag.  Jeg forsøger i nat omkring kl 3 at  få en taxa hjem, fra Hovedbanen.  De første to afviser mig da de ikke  gider at køre en korte vej. Da jeg så spørger den 3. taxa om den vil køre mig hjem(stor vogn).  Siger han nej, da jeg forsøger at tage et billede af nummerpladen kommer han og smider min telefon ud af hånden(ny telefon, købt igår). Skærmen er nu fuldstændig smadret, han skubber til mig og er enormt truende. Han har råbt og skreget af mig, jeg er nu enomt rystet og politi anmelder det selvfølelig når jeg har sovet på det.  Er det jeres form for kundeservice, jeg forventer at min telefon bliver erstattet. Og forventer at i tager hånd om mit problem.  Hilsen Sami  Nummerplade: AL99845",1
5393,"Lad være med at bruge dem. Deres kundeservice er virkelig dårligt også selvom de er danske. Man gennemgår en bøvlet og unødvendig mail korrespondance, hvor de bliver ved mad at sige billederne er kopi af kopi. Ikke er gyldigt osv.  Har aldrig prøvet noget lignede. Har sågar han online Casino i både Rusland og Kina som er bedre. SKIDT... Og så er de årets bedste... Forstår det ik",1
5394,"Har bestilt 2 paller brænde { løv og eg) .. På den ene var der 2 ugers Leveringstid på den anden 4 ugers Leveringstid på.. Fik begge samme tid så 2 1/2 uge så det er nok som man tager det..  Men at de ikke var dækket og er blevet drivvåd er f..... dårlig stil.. Jeg ringede til dem, hende jeg talte med sagde at de var tørre det var sikkert kun våde udvendig.. Nå men gik igang med at stille dem på plads, men de var våde alle steder.. Ringer igen og taler med en fyr, han beklagede, men han sagde jeg måtte skrive en mail..  Skriver en email, men intet respons. Ringer igen og de siger at de svarer indenfor 24 timer.. Nå men må vente.. I lørdags kl 8.00 er der gået 24 timer.. Intet hørt.. Får en email søndag med at de ikke har glemt mig, men de havde for travlt med besvare emails..  Det er dårlig stil..",1
5395,"Første og sidste gang jeg handler her. Jeg er langt mere tilfreds med en god og stabil elcykel fra Fricykler! Dårlig service, hold jer væk fra R4F!",1
5396,Forfærdelig kundeservice og samarbejdspartnere.  Det kan ikke betale sig at booke gennem Flybillet.!,1
5397,Rykker leveringsdato uden af oplyse det. Absurd ringe service og nul fleksibilitet.,0
5398,"Jeg har en sag fra januar, som endnu ikke er endelig besvaret. Fik ganske vist en afvisning efter 1 måned, men efter at have indsendt udtalelse og dokumentation fra nogle eksperter jeg har haft på sagen har jeg efter 4 måneder stadig ikke fået et svar. Det virker som om de blot ønsker at sylte sagen. Det er utroligt hvad man som forsikringsselskab kan komme afsted med..",0
5399,"Jeg købte en vare på hjemmesiden, pengene blev trukket fra kontoen, men fik ikke nogen ordrebekræftelse. 6 dage efter får jeg en besked om, at mit visakort er blevet spærret pga. forsøg på misbrug af kortoplysninger, ved ikke om der er en sammenhæng?!. 10 dage efter hvor jeg stadig ikke har fået min bestilling, skriver jeg til firmaet, men får aldrig svar. Derfor har jeg lavet en indsigelse til banken.",0
5400,"Jeg har mine forsikringer i alka, og har været tilfreds med det indtil nu..Jeg havde en hyundai i30 diesel forsikret til 3300 kr om året, nu har jeg skifted den ud med en suzuki sx4 1,6 benzin, altså en bil der er en anelse mindre og billigere end hyundaien i nypris...  Så da jeg var tilfreds med forsikringen ville jeg gerne fortsætte, MEN MEN da jeg fik prisen at vide kom jeg hurtigt på andre tanker, nu var prisen nemlig 5370 kr for nøjagtig det samme som den gamle... det er ikke fair, det værste ved det er at alka skulle være arbejdernes forsikringsselskab....Jeg har nu skiftet til andet selskab hvor bilforsikringen er 3500 kr. for det samme som alka  pludselig skulle have 5370 kr.for ( jeg tager naturligvis alle mine forsikringer med, og sparer derved ca 2700 kr om året) .... Forstår ikke alkas prispolitik, for mig ligner det en gang plat og bondefangeri .....Det svar Lise Agerly  giver er lige så utroværdig som de oplysninger jeg fik telefonisk, i sendte jo en ny police på Suzukien, og der stod det samme som i den gamle.... Og når man så siger til jer at man opsiger samtlige forsikringer, og det nye selskab selskab overflytter dem skulle det jo være i orden !!! MEN MEN lige pludselig mente i at hundeforsikringen ikke var overflyttet , det resulterede jo i nogle rykkere , det til trods for at i havde opkrævet 2 måneder for meget op, (jeg valgte at betale for at slippe for at høre mere fra folk som jer) Jeg ved ikke om det er for at straffe folk som skriver en dårlig anmeldelse her ??? jeg syntes det er en mærkelig måde i behandler jeres kunder på !! ...... jeg vil lige gøre læsere opmærksom på at i den tid jeg har haft forsikringer hos ALKA har jeg aldrig haft en skade....",1
5401,"Rigtig dårlig oplevelse med kundeservice. Havde behov for at få at vide, hvilken postleverandør der blev anvendt. Wupti-kundeservicemedarbejderen mente ikke, at det var deres opgave at svare på den slags spørgsmål. ""Det er jo ikke os, der sælger dig produktet, så du må henvende dig hos dem, der sælger dig produktet"". Dette blev sagt i en ret nedladende tone, som om alle burde vide, at Wupti kun lejer web-plads ud til alle der ønsker det! Lidt senere fik jeg en ordrebekræftelse netop fra Wupti, og i denne stod der, at såfremt jeg havde spørgsmål eller andet til ordren, så skulle jeg kontakte deres kundeservice.  Undskyld mig, men det virker som en Kafkask labyrint. Jeg kan godt se, at Wupti sælger web-plads til mange andre internetforretninger, men det er da rigtig dårlig stil, at bedyre, at man ""bare skal ringe"" til deres kundeservice, hvis man får behov. Så burde man måske skrive med store bogstaver, at de netop IKKE ønsker at betjene kunderne, da de ikke kan, og direkte henvise til deres underleverandører. Det er uden sammenligning den absolut dårligste kundeservice jeg har oplevet, og ikke nok med det, så blev produktet 2 dage forsinket - ikke på grund af postnord - men på grund af at Wupti og deres underleverandør skulle bruge 48 timer på at få skibet produktet ud af døren. Produktet var ikke i restordre, så det man lover ""Bestil inden kl. 15, så sender vi samme dag"", holdt altså ikke. Når man til dette også får oplevelsen af en arrogant kundeservice - så er det absolut sidste gang jeg gider at handle hos Wupti.",1
5402,"Har bestilt to headset. Efter en uge bliver det ene leveret - uden bemærkninger om hvorfor det anden ikke blev leveret. Ved henvendelse til kundeservice fik jeg en hoven besked om at det næste ville blive leveret om et par dage. Det er så ved at være 10 dage siden - og jeg har stadig intet hørt.  Continued.... 16.12.2017 Jeg har stadig ikke modtaget mit headset. Ringede igen igen i går for at rykke for varen. De beklagede selvfølgelig, men vidste ikke hvad det var sket. Lovede vende tilbage senest i dag, Men det er selvfølgelig ikke sket. Elgiganten er håbløs",1
5403,"Det er nok sidste gang jeg handler hos Bolia. Kundeservice er virkelig dårlig. Har købt et sofabord, hvor der stadig er garanti på. De afviser reklamation med, at vi selv er skyld i at bordet mister farve. Bordet er almindelig brugt og intet andet.  Bolia behandling af reklamationer er useriøs og amatøragtig.  Bolia lover med en garanti at produktet er i orden i hele 2,5 år til 5 år.  Det holder ikke i min situation.  Jeg handler aldrig hos Bolia igen. Nu må jeg i stedet gå til Forbrugerklagenævnet",1
5404,"Jeg har ""tilladt"" brokket mig over en stigning i deres administrationsbidrag på ca 17% (fra 1.1% til 1.3%). Svaret var intetsigende så jeg bad om en uddybning - og fik det svar at det havde de svaret på tidligere. Så nu får de med grovfilen.   Lad være med bare at overveje RD, hold jer helt væk!",0
5405,"Nu har jeg desværre flere gange haft utrolig dårlige oplevelser med Travellink. Man kan finde sine fly og hoteller, men efter man har købt sine billetter eller reservationer er det UMULIGT at få nogle form for hjælp!! Personalet kontakter kun en på svensk og kan ikke tale engelsk, de hverken kan eller vil hjælpe en med noget som helst, selv de mindste spørgsmål for man at vide at ""Det kan vi ikke hjælpe med desværre"". Deres service er dybt foruroligende og jeg vil råde alle til at bruge andre udbydere end travellink hvis man gerne vil have en eller anden form for hjælp efter ens køb. Deres manglende forståelse og evne/vilje til at hjælpe har været kostet mig en formue i billetter desværre.",1
5406,14 dage efter bestilling og ingen levering   Kundekontakt sker igennem tlf med kø på +15 min   fedt fedt,1
5407,Der kan ikke gives leveringsdato før på selve leveringsdatoen og delene kom meget forskudt - den ene meget for sent.,1
5408,elendig service.. Ingen kasser åben overhovedet grundet sparerunde med personale i Dansk Supermarked (sagde personen ved selvbetjeningsautomaterne)  Så skal man manuelt scanne en hel indkøbsvogn af vare ind bare fordi bilka ikke vil betale en medarbejder efter kl 22 og til kl 24. Sølle 2 timer .  og ALT skal ligges p en lille bånd og en mase fejl hele tiden med maskinen.. MEN der var råd til 2 vagter men ikke en ekstra medarbejder.. Mistro fremfor alt.,0
5409,Min ene stjerne går på app'en. Det føles som om det ville være lettere at gå ned i centeret og booke end at vente på filtre der ikke virker. Søgninger der ikke bliver færdige osv. App er prøvet på appel og Android og via forskellige gode netværk..  problemerne er opstået for ca 14 dage siden.Har personlig træner som er virkelig god. Så min ene stjerne gælder kun app'en..,1
5410,"Købte en dias scanner, levering foregik hurtigt og var OK. Reklamerede over scanneren der er nærmest ubrugelig. Og benyttede mig derfor af retur retten. Sendte varen retur og kan se de har modtaget det den 9/12 via track and trace. Har INTET hørt fra coolstuff, heller ikke en bekræftigelse af at de har modtaget varen.",0
5411,"jeg blev sygmeldt den 3/12 2013 og industrienspension reklamere med at man skal anmelde tab af erhvervsevne hurtigst muligt og at de selv vurderer om tabet er berettiget til udbetaling af forsikringen, og man skal ikke vente på en afgørelse fra kommunen, de træffer lynhurtigt en beslutning om ikke at udbetale forsikringen, med begrundelsen at jeg ikke er uarbejdsdygtig i alle erhverv, da kommunen så sidste efterår konkludere at jeg nu er uarbejdsdygtig i alle erhverv, ja så finder industrienspension på en ny forklaring som at det jo ikke vides om mit helbred bliver bedre engang inden jeg dør, så igen afslag på udbetaling af tab af erhvervsevne forsikringen, og nogle af mine breve bliver blokeret på deres app, men kun de breve som har belastende beviser mod industrienspension om at jeg er berettiget til forsikringen er blokeret  så tab af erhvervsevneforsikrings delen i den overenskomstmessige pensionsopsparing i industrienspension er varm luft og kommer ikke til udbetaling, selv om jeg har beviser på at jeg er uarbejdsdygtig i alle erhverv .",1
5412,"De er blevet uden begrundelse frataget min dagpengeret ,medarbejder har også lyvet at jeg ikke har søgt fulltitsjob og svindlet med dato.-Som ASE selv har dokumentered senere. Begrundelsen og deres grundlag er ud af proportion. Jeg kann også være fjollet nor da bliver lukked på de varmt van. Sagen er ikke længer fjollet, medarbejder haft nok tid til en undskyldning ,jeg er er ikke længer medlem af ase og sagen er kommet nu til ankestyrelsen .  - ingen tryghed er bedre end falsk tryghed .",1
5413,"Havde bestilt en tagboks plus noget andet, til levering med fragtmand. Modtog en brugt tagboks, som var beskidt og med flere mindre ridser ydermere var nøglen til tagboksen knækket inde i låsen og nøglestumpen var lagt ind i tagboksen!!! Da jeg så ville have den sendt retur, ville de ikke hente den på min adresse selvom den var leveret. Nej jeg kunne få tilsendt en returlabel også kunne jeg selv fragte den 230 cm lange papkasse til en fysisk butik. Dog efter mere end en halv times telefonsamtale og en masse ventetid ville de dog kunne få en fragtmand ud at afhente den 4-5 dage senere. Da vi skulle afsted på skiferie kunne vi ikke vente på det så måtte ud og låne en trailer også selv fragte den til en butik, men jo, så fik jeg da også en kompensation på 300 kr (hvilket fint dækker min tid på telefonsamtale samt at skulle fragte den retur, eller ikke!!).",0
5414,"Goddag ComputerSalg.dk  Mandag D. 9. bestilte jeg dele til en stationær computer.  Jeg fik en mail fra jer, hvor der stod jeg ville få delene Torsdag. Da det så blev Torsdag, fik jeg en mail, hvor der stod I ikke havde fået alle delene fra fjernlager, så delene ville komme Fredag... Jeg blev selvfølgelig lidt utilfreds, men sådan kan det jo gå.  Jeg ventede så til Fredag men så kom der en ny mail... Hvor der så stod at den først ville komme Mandag, jeg blev virkelig utilfreds, fordi jeg skulle have brugt den i weekenden. Så blev jeg jo nødt til at aflyse det. Så ventede jeg til Mandag, men der kom da selvfølgelig en mail til! I den mail stod der den ville komme tirsdag, men i dag fik jeg en mail igen hvor der står at den først ville komme i morgen!  Jeg er rigtig utilfreds med jeres service, og jeg håber da der bliver svaret på denne besked. Mvh.  Sebastian",1
5415,"Jeg bestilte en ipod ved pixmania. Der stod at der var 3-4 dages leveringstid. Efter 4 dage havde jeg ikke modtaget noget. Og efter 7 sagde deres tracking system at den stadig var i Kastrup. Der havde den ligget i 3 dage. I dag har den tilsyneladende ligget der i 8 dage. Jeg har skrevet til dem. De vil undersøge sagen og har en behandlingstid på 10 dage. Derudover er de meget langsomme til at svare på kundeservice. Jeg fortryder at jeg bestilte noget hos dem, og vil bestemt aldrig købe noget der igen.",1
5416,"Jeg bestilte 2 varer en var på eget lager en var de 3-4 dages leveringstid på. efter en uge rykkede jeg telefonisk, talte med en mand der flere gange fortalte at han var i asien (hvad jeg skulle bruge det til ved jeg ikke) Jeg rettede min bestilling til varer der var på eget lager, men nu 12 dage efter er de stadig ikke ankommet ensige sendt. Jeg har nu valgt at annullerer ordren.",0
5417,"Jeg bad om priser og fik 3 tilbud.derefter rykker man for at jeg skal booke tid, og skriver tak for at have valgt værksted. Jeg har ikke valgt værksted og vil ikke have dette pres fra Autobutler, derfor har jeg valgt at finde pris og værksted på anden måde",1
5418,12 produkter på hver side. ..siden er totalt uoverskueligt.Skuffet,1
5419,"Har du en Smartbox til forskellige restauranter bliver du ikke behandlet som andre kunder. Flere restauranter bliver nærmest irriteret når du siger du har en Smartbox. De fleste steder kan du ikke bestille bord, eksempelvis på Nyhavn kan du kun sidde indenfor på bestemte borde og andre steder har de stort set aldrig plads til dig. De ser dig ikke som en betalende kunde og derfor får du ikke samme behandling.   mht. service, levering og alt andet lever Smartbox fuldstændig op til det de lover, det er egentlig bare Smartbox's kunder eksempelvis restauranterne, som ikke lever op til kravene og som gør jeg ikke benytte mig af Smartbox fordi jeg har haft flere dårlige oplevelser på restauranter.",1
5420,"Vi har netop handlet i Kvickly (søndag 29/10-2017), og modtaget en parkeringsbøde på 750 kr. Vores automatiske parkeringsskive havde ikke stillet sig selv til vintertid og viste derfor 14.15 selvom klokken var 13.15. Vi har modtaget bøden kl 13.32.   På denne dag er parkeringsvagterne udmærket klar over at denne fejl skyldes overgangen til vintertid. Det er under al kritik at parkeringsvagterne bevidst chikanerer kunderne på en søndag lige efter urene justeres, hvor der alligevel kun var få biler på parkeringspladsen.   Vi handler ikke længere i Kvickly efter denne behandling.",1
5421,"Har haft en række uheldige oplevelser med virksomheden. Efter halvandet år har jeg haft besøg af virksomheden seks gange (og har måttet bruge fridage, da CJ Hvide... kun kommer ml 8-16), da min ovn pludselig slukker under brug gang på gang.  Første gang blev ovnen inspiceret. Anden gang blev den ""lavet"". Tredje gang blev den inspiceret igen. Fjerde gang kom teknikeren uden reservedele. Femte gang blev den ""lavet"" igen. Sjette gang blev den igen ""lavet"". Men ovnen er stadig i stykker. Nu meddeler virksomheden så, at garantien i mellemtiden er udløbet. Ovnen fejler det samme som altid!",1
5422,Køb aldrig noget hos dette firma som ejes af Johnni bestilte 2 cover til mobil og ipad D 5 jannuar har stadig ikke fået mine vare og har haft den nar i tlt flere gange hvor han lover at sende mine vare som er betalt ..sidst i søndags hvor han lovede at kontordamen kom på job Onsdag 28/6 og så ville hun sende mine penge ...Har ikke modtaget en skid fra den pisse Københavner . Håber hans arme er for korte og han bare må klø helt vildt,0
5423,"Jeg har bettet i over 20 år og aldrig har jeg oplevet så dårlig en side. Hold jer væk og brug en anden udbyder, for det grænser til bondefangeri.",0
5424,"De er blevet uden begrundelse frataget min dagpengeret ,medarbejder har også lyvet at jeg ikke har søgt fulltitsjob og svindlet med dato.-Som ASE selv har dokumentered senere. Begrundelsen og deres grundlag er ud af proportion. Jeg kann også være fjollet nor da bliver lukked på de varmt van. Sagen er ikke længer fjollet, medarbejder haft nok tid til en undskyldning ,jeg er er ikke længer medlem af ase og sagen er kommet nu til ankestyrelsen .  - ingen tryghed er bedre end falsk tryghed .",1
5425,"Havde fået forkerte patroner. Kørte ud til jer for at få de rigtige. Pigen vidste ikke meget om hvilke jeg skulle bruge. Fik nye med hjem, som ikke fungerer. Min printer er  en S606 Lexmark. Den siger der er ikke kommunikationsinterferens med følgende blækpatroner. Jeg forsøgte at ringe og indtalte en besked om at blive ringet op. Er ikke sket. Mit mobilnr. 61702307. Har penge til gode som ikke er overført. Venlig hilsen Anette Byskov",0
5426,"Jeg har bestilt et tvbord fra tvbord.dk  for godt en uge siden. Tvbordet blev også leveret indenfor de 5 dage som lovet, men jeg fik klart at vide, at jeg ville blive kontakten cirka 2 timer før levering.  Jeg bliver kontaktet tirsdag kl. 10.00 hvor manden står udenfor min lejlighed med tvbordet. Jeg har hverken fået en besked eller et opkald inden, så jeg er nødsaget til, at køre fra mit arbejde (da de fleste mennesker er på arbejde kl. 10.00 en tirsdag). Jeg synes bestemt ikke det er god service, da jeg er blevet lovet, at jeg ville blive kontaktet inden levering.",0
5427,Sender rykkere og rykkere på trods af regningerne bliver betalt til tiden hvergang!!  Santander høre man intet fra kun deres trusselsbreve..,0
5428,"14 dage efter jeg have bestilt min varer, var den endnu ikke kommet. Jeg henvendte mig til kundeservice og fik af vide at mine billeder nok var forsvundet i posten, men at de ville sende nogle nye. Nu er der yderligere gået over 10 dage og jeg har stadig ikke modtaget nogen billeder! Billederne skulle være brugt til en gave, som nu er forsent!! Derfor bestilte jeg billederne fra en anden side og de kom inden for 3 dage, en service PhotoBox tydeligvis ikke kan leve op til...... Gad vide om mine billeder dukker op eller om de igen er forsvundet i posten?",0
5429,Det er utroligt at de hæver priserne 118 kr. på en måned.  Det er sgu ikke i orden håber de har en utrolig god forklaring ellers må de lige en tur   forbi advokat,1
5430,Elendig service og møbler i dårlig kvalitet. Handler der aldrig mere,0
5431,"Nybolig Slagelse svarer ikke...  Vi var i en dialog med Nybolig Slagelse - troede vi. Det vidste sig mere at være envejskommunikation. Fra os til dem uden der kom svar..   Vi forsøgte ellers at komme dem i de ved at bruge SMS, mail og ringe direkte samt bede receptionisten om at lægge en besked..  Pudsigt nok så vi et fint FB-post, hvor man kunne gætte på hvor mange boliger, de havde solgt i samme periode... Uanset hvad det rigtige svar var, så er sandheden at de kunne ha' solgt et mere - vi var klar, men af uvisse årsager, så blev det aldrig aktuelt.",1
5432,"Udgangspunkt - der kommer vand ind- skjult rørskade Opgravning nr 1) Nordkysten ligger nyt rør og fjerner eksisterende brønd. Først da vi spørger hvor røret fra vinduesskakten er ført hen indsætter de en brønd (hovsa) Opgravning 2) Der kom stadig vand ind ved regnvejr. Derfor kom de og gravede op igen. I stedet for som aftalt at sætte vandtryk på, forsøgte de at dække hullet til igen og bilde mig ind at der ikke var noget i vejen og at det var grundvand, der stod højt ved regnskyl! Efter tryk prøvning fandt de hullet og reparerede det. Opgravning 3) Køkkenafløbet var stille og roligt holdt op med at virke. Vi fandt selv problemet, idet der ikke kom vand ud til nogle af vores brønde, når vi lod vand løbe i vasken. Nordkysten gravede op igen og fandt ud af, at afløbet fra køkkenet ikke var blevet tilsluttet, og løb ud under trappen.   Utætheden er formentligt fikset, men en ven af os har nævnt at der vist mangler en vandlås, og at den nuværende konstruktion vil give lugtgener til sommer.   Tryg stillede ikke kompetent teknisk support til rådighed. Tænk hvis vi ikke havde været hjemme, eller var ældre mennesker eller blot ikke så stædige.. Det kan ikke være meningen, at det er kunderne der skal agere tekniske eksperter..   Tryg skal ikke henvise os til deres underleverandør, det skulle være usynligt for os hvem der laver deres arbejde. I stedet bliver det vores hovedpine at Tryg har entreret med nogle fupmagere og os der bliver ansvarlige for kommunikation og test af udført arbejde..  Det handler om at være Tryg.",1
5433,"Cykelpartner har haft så stor succes at det nu er gået dem til hovedet. De reklamer at hvis man bestiller en vare inden x-antal timer så har man en næste dag. Godmorgen min bare- det er en sandhed med motifikationer. De bruger jo Post Nord og med dem som partner kan man ikke love noget. Jeg fik dog min pakke med flere dages forsinkelse, men da jeg skrev til Cykelpartner og fortalte at jeg ikke havde fået min pakke var det så tydeligt at det var de da ligeglade med. Så nu behøver jeg ikke handle med dem mere.",1
5434,"Købte en sovesofa i uge 27, men blev oplyst om at den først var til levering i uge 30 senest uge 31. Kontaktede dem selv i uge 32 og fik at vide de ikke viste hvornår de kom. De kunne da i det mindste havde ringet mig op i uge 30 -31 og oplyst mig om det.",0
5435,"Aldrig har jeg fået så dårlig mad. Stedet virkede ellers hyggelig, men maden var dårlig og betjeningen ualmindelig sløv. I deres menu til 100,- hvor der skulle være 200 g grillet oksekød med ost, bacon, jalapenos, tomat, agurk og chilimayo. Serveres med små, ovnbagte kartofler, basilikumpesto og ketchup, var der en kedelig bolle, nogenlunde bøf, 1 skive bacon, 3 mini skiver jalapenjos og en anelse agurk og tomat. Store kartofler der var vendt i lidt pesto. Belysningen var meget dæmpet, så menukortet svær at læse og osten lignenede faktisk sennep i det lys. Underlig oplevelse. Servering hang ved baren med ryggen til, så vi måtte nærmest råbe for at få et glas vin mere.  En rigtig øv-oplevelse.",1
5436,"Jeg har bestilt et Smart vækkeur med LED projektor, temperaturmåler, fugtighedsmåler og kalender ved dem den , og har endnu ikke set skyggen af det og selvom jeg har skrevet til dem 2 gange og spurgt hvornår jeg kan forvente at få det, så gider de ikke engang svare, det er ikke et sted jeg køber noget fra igen.  Mine penge vil de derimod gerne have.",0
